text,gold,pred
meeting new unpleasant people new demanding situation,fear,shame
saturday duty hour could last people wanted see,joy,anger
girl dressed like foreigner university,disgust,disgust
year ago mother suffered canccer died within two year finished study could bear responsibility child mother tried best take care u lived pain two year neither doctor could anything cancer incurable eager replace suffernig even die instead,sadness,sadness
inform neighbour left robber spotted evening near house neighbour front day thief broke neighbour house,guilt,fear
taking difficult midterm one class felt shame studying much ashamed result midterm,shame,shame
afraid would fail examination,fear,fear
student institute mphil degree one professor called convocation told got goldmedal first rank university tomorrow tv,joy,joy
fighting class mate highschool,fear,anger
mum learnt beaten someone fight,shame,disgust
going school usually take something eat right school time took father money without knowing felt guilty returned money,guilt,guilt
almost drowned municipal swimming pool use go almost excaping,fear,fear
really felt sad grandfather funeral long time suffering died cancer,sadness,sadness
went go get bike innertube fixed fixed supposed pay previously didnt said would fixed tire fixing tire salesperson helped gone walked store without paying felt guilty went inside paid tire,guilt,guilt
drunk man bumped wanted grip fortunately able break loose,disgust,disgust
glad learned student already heard phone didnt believe first,joy,joy
friend mine sex someone different race winnebago trip usc front everyone friend embarrassed sorority house name,disgust,guilt
bought new bed apt squeak move tried fix could,anger,anger
lack respect parent,guilt,disgust
close friend family died,sadness,sadness
cantor sing psalm church several week ago sing organist tell time know psalm afraid said could sing,fear,fear
canteen united college mistook stranger classmate wearing glass realized made mistake saw carefully,shame,disgust
stupid people push rush time city,anger,anger
drunk urine childhood thinking water friend urinated tin,disgust,disgust
ashamed failed test standard teacher told student shout laugh,shame,shame
suddenly appeared dog dangerously ill probably would die expected always healthy fortunately survived turn gave medicine night,sadness,fear
received letter acceptance unza,joy,joy
quarreled boyfriend said unfair always started cry give,guilt,guilt
planned go town friend hour went registration waited good hour vital go town could money finally borrowed money friend went town really angry friend,anger,anger
close relative got quite drunk relative respected long time looked child,disgust,disgust
felt fear month ago losing person loved said didnt love,fear,fear
important examn,fear,fear
underground station drunkard came speak tried ask something answer began speak companion detested dirty growling man,disgust,disgust
entered university,joy,joy
terribly upset kitten got hit car didnt die several week thought might put,sadness,fear
grandmother died summer knew well baked great biscuit hospital expected improve go home soon died sleep,sadness,sadness
training australian championship competition year injuring week competiotion,sadness,joy
laughed lame man walking road looked funny time later felt lousy day stolen coin mother shop,guilt,fear
went cinema friend without telling mother cinema day also asked lied,guilt,guilt
failed ssc exam,anger,sadness
took math midterm got back following wednesday class totally low grade,shame,shame
forgot promise made friend mine,shame,guilt
lose bet anything baseball football basketball track crap poker arcade whether dollar feel never done first place,disgust,shame
situation car stolen,anger,anger
brother th family passed away,sadness,sadness
year old wrote passionate love letter boyfriend later found sister read,shame,sadness
death close friend,sadness,sadness
meet friend busstop coming visit u turn waited time hour called told intend come feeling tired,anger,anger
saw magazine photograph dead maimed people whose limb separated body like head one side leg,disgust,disgust
yelling girlfriend felt bad cry upset,guilt,guilt
good friend grew apart found running friend,shame,sadness
embarrassed friend asking aloud certain person source gossip told person also present,shame,anger
accident trafic police car packed curve without visibility traffic regulation strong snowstorm result still cannot repair car missing spare part,anger,fear
quarrel parent,sadness,anger
asked someone bring present father found reliable person afraid father would get present would angry,fear,anger
old boyfriend yes one asked good time asked following week actually took interest,joy,guilt
walking night saw fire suspended air split several segment something could see suspected witchcraft,fear,fear
loss person loved much,sadness,sadness
recently friend much drink football road trip usc trashed hotel room felt ashamed maid walked next morning,shame,shame
seen pseudogirlfriend conversation angered greatly,anger,joy
accused misdemeanour unjustly,anger,anger
bus driver failed stop pick bus stop,anger,disgust
one night come home without telling parent want speak afterwards mother cried bad conscience felt guilty,guilt,guilt
received mark well requirement course wanted enter yet accepted anger injustice didnt receive early release hsc mark,anger,joy
